id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
15209,PE,"FRAME FS437, FWD LOWER PANEL, LATERAL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-04-28,2014-04-18,2014-05-02,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.4,,P2_MSN1,High,P0,B,2.0,176-002,B0QQA2504A0-02,fournisseur_11,supplier_11,2,B00,factory_2,usine_2,,Speedshop,2014-06-25,2.0,26.0,1.0,2014-03-03,2014-02-11,1.0,2014-01-27,2014-02-04,1.0,2014-06-03,2014-06-03,Lot3_Released,2014-09-09,2014-09-08,HYDE,2014-09-23,2014-09-29,,,,,,2014-09-30,2.0,2014-09-23,2014-10-03,2014-10-03,2,0.0,2014-06-17,Stock Available,Stock disponible,2013-11-18,,,,supplier_11,fournisseur_11,B00,False,False,2.0,Speedshop,26.0,26.0,0.407128086,0.010014659,52.0,52.0,0.271418724,0.0054047,devise_2,2014-05-07,-173
15215,PE,"FR FS580.7, FWD LATERAL PANEL, LH",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-03-20,2014-04-24,2014-03-25,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,C2,,P2_MSN1,,P0,B,2.0,144-005,B0BAMS516003K4-02,fournisseur_9,supplier_9,1,B00,factory_1,usine_1,,Speedshop,2014-04-09,2.0,40.0,,,,100.0,2014-04-26,2014-04-25,100.0,2014-04-26,2014-04-25,Lot3_Released,2014-05-09,2014-05-20,HCL,2014-05-27,2014-05-28,,,,,,2014-05-29,2.0,2014-05-28,2014-05-30,2014-06-03,2,0.0,2014-05-26,Stock Available,Stock disponible,,2014-03-10,2014-06-25,,supplier_9,fournisseur_9,B00,False,False,2.0,Speedshop,40.0,40.0,0.036429828,0.068702682,80.0,80.0,0.024286501,0.045801889,devise_2,2014-03-26,-62
15218,PE,SHIM,programme_2,code_filiere_10,4.0,,,1.269999981,,magasin_13,2013-11-05,2014-01-16,2013-11-19,False,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,D.3,,P2_MSN1,Medium,P1,B,2.0,144-005,B0QQA2505A0-02,fournisseur_11,supplier_11,2,B00,factory_2,usine_2,,Speedshop,2014-06-10,3.0,36.0,,,,,,,,,,Lot3_Released,2014-07-02,2014-07-03,HYDE,2014-07-10,,,,,,,2014-08-25,3.0,2014-08-25,2014-08-26,2014-08-27,3,0.0,2014-01-21,Stock Available,Stock disponible,,,,,supplier_11,fournisseur_11,A00,False,False,5.0,Speedshop,22.0,,0.019180109,0.000756939,44.0,,0.012786739,0.000378469,devise_2,2013-11-21,-224
15224,PE,"BEAM ASSY, LONGITUDINAL, AFT FLOOR BL -2",programme_2,code_filiere_19,1.0,,,,,magasin_13,2013-12-11,2014-01-21,2013-12-12,False,False,famille_code_filiere_3,B0542007GB,B0542007GB,A4,,P2_MSN1,,P0,B,2.0,144-005,B0542007GB,fournisseur_12,supplier_12,1,B00,factory_2,usine_2,,Standard,2014-05-21,2.0,46.0,100.0,2014-01-28,2014-02-18,100.0,2014-01-14,2014-02-18,100.0,2014-01-14,2014-02-18,Lot3_Released,2014-03-07,2014-04-10,NMF EUROPA,2014-04-25,2014-04-29,,,PE,,,2014-05-22,2.0,2014-05-15,2014-05-27,2014-05-26,2,0.0,2014-02-05,Stock Available,Stock disponible,2014-01-09,2014-02-19,2014-05-29,,supplier_12,fournisseur_12,B00,False,False,2.0,Standard,30.0,30.0,0.052837765,0.015638469,60.0,60.0,0.052837765,0.010943456,devise_2,2013-12-13,-128
15225,PE,"BEAM ASSY, LONGITUDINAL, AFT FLOOR BL9",programme_2,code_filiere_19,1.0,,,,,magasin_13,2013-12-11,2014-01-21,2013-12-12,False,False,famille_code_filiere_3,B0542007GB,B0542007GB,A3,,P2_MSN1,,P0,B,2.0,144-005,B0542007GB,fournisseur_12,supplier_12,1,B00,factory_2,usine_2,,Standard,2014-05-21,2.0,46.0,100.0,2014-01-28,2014-02-18,100.0,2014-01-14,2014-02-18,100.0,2014-01-14,2014-02-18,Lot3_Released,2014-03-07,2014-04-10,NMF EUROPA,2014-03-28,,,,PE,,,2014-05-21,2.0,2014-05-15,2014-05-21,2014-05-23,2,0.0,2014-02-05,Stock Available,Stock disponible,2014-01-09,2014-02-19,2014-05-29,,supplier_12,fournisseur_12,B00,False,False,2.0,Standard,30.0,30.0,0.052837765,0.015638469,60.0,60.0,0.052837765,0.010943456,devise_2,2013-12-13,-128
15230,PE,"FRAME FS453, FWD LOWER PANEL, LATERAL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-05-12,2014-05-07,2014-05-14,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_Test2,,P0,B,2.0,176-002,B0QQA2504A0-02,fournisseur_11,supplier_11,4,B00,factory_2,usine_2,,Speedshop,2014-09-02,1.0,26.0,1.0,2014-03-03,2014-02-17,1.0,2014-01-27,2014-02-06,1.0,2014-06-03,2014-06-03,Lot3_Released,,,,,,,,,,,2014-10-23,1.0,2014-10-24,2014-10-24,2014-11-05,1,0.0,,Stock Available,Stock disponible,2013-11-18,,,,supplier_11,fournisseur_11,B00,False,False,3.0,Speedshop,26.0,26.0,0.407128086,0.009982322,52.0,52.0,0.271418724,0.005389603,devise_2,2014-05-15,-182
15231,PE,"FRAME FS453, FWD LOWER PANEL, LATERAL",programme_2,code_filiere_2,1.0,,,1.422399998,,magasin_14,2014-05-12,2014-05-07,2014-05-14,False,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A.3,,P2_Test2,,P0,B,2.0,176-002,B0QQA2504A0-02,fournisseur_11,supplier_11,1,B00,factory_2,usine_2,,Speedshop,2014-06-25,3.0,26.0,1.0,2014-03-03,2014-02-17,1.0,2014-01-27,2014-02-06,1.0,2014-06-03,2014-06-03,Lot3_Released,2014-06-10,2014-07-21,AEROLIA,2014-06-16,,,,,,,2014-07-31,1.0,2014-07-09,2014-07-28,2014-08-04,1,2.0,2014-06-25,Stock Available,Stock disponible,2013-11-18,,,,supplier_11,fournisseur_11,B00,False,False,3.0,Speedshop,26.0,26.0,0.407128086,0.009982322,52.0,52.0,0.271418724,0.005389603,devise_2,2014-05-15,-99
15250,PE,SHIM,programme_2,code_filiere_16,4.0,,,3.809999943,,magasin_13,2013-11-05,2014-01-16,2014-08-18,False,False,famille_code_filiere_4,AMS-QQ-A-250/5,AMS-QQ-A-250/5,D.3,,P2_MSN1,Medium,P1,B,2.0,-,B0QQA2505A1-05,fournisseur_9,supplier_9,1,B00,factory_2,usine_2,,Speedshop,2014-08-21,24.0,25.0,100.0,2014-09-15,2014-09-15,100.0,2014-09-09,2014-09-11,100.0,2014-09-11,2014-09-11,Lot3_Released,2014-09-15,2014-09-15,HCL,2014-09-25,2014-09-24,,,,,,,,2014-09-22,2014-10-07,2014-10-06,24,0.0,2014-09-22,Stock Available,Stock disponible,,,2014-10-13,,supplier_9,fournisseur_9,B00,False,False,24.0,Speedshop,25.0,20.0,0.009347756,0.002009798,50.0,40.0,0.006231837,0.001339815,devise_2,2014-08-18,-266
15255,PE,STRAP STGR 7,programme_2,code_filiere_20,1.0,,,5.994400024,,magasin_14,2014-01-29,2014-05-09,2014-01-29,False,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,D.3,,P2_MSN1,Medium,P0,B,2.0,-,B0BAMS516024P1-05,fournisseur_17,supplier_17,2,B00,factory_1,usine_1,,Speedshop,2014-04-15,2.0,25.0,,,,,,,,,,"Lot2_Bon pour appro, prog et outillage",,2014-07-05,MASA,2014-07-18,2014-07-18,,,,,,2014-07-18,5.0,2014-07-15,2014-07-21,2014-08-11,2,0.0,2014-05-26,Stock Available,Stock disponible,,,2014-08-18,,supplier_17,fournisseur_17,A00,False,False,5.0,Speedshop,30.0,25.0,0.013020735,0.006151826,60.0,50.0,0.011322378,0.004000574,devise_2,,-111
15275,PE,P-SEAL RETAINER,programme_2,code_filiere_10,1.0,,,1.016000032,,magasin_13,2016-12-13,2014-05-28,2016-12-13,True,True,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,B,,P2_MSN1,Medium,P1,B00,3.0,-,B0QQA2504A0-01,fournisseur_16,supplier_16,1,B00,factory_2,usine_2,,Speedshop,2014-10-22,5.0,20.0,,,,100.0,2014-10-19,2014-10-19,100.0,2014-10-28,2014-10-28,Lot3_Released,2014-10-30,2014-10-28,HCL,2014-11-08,2014-11-07,,,Detail,,,2014-11-13,5.0,2014-11-15,2014-11-14,2014-11-17,5,0.0,2014-11-15,Stock Available,Stock disponible,,2014-10-22,2014-11-24,5.0,supplier_16,fournisseur_16,B00,False,False,5.0,Speedshop,20.0,20.0,0.007010817,0.00229316,40.0,40.0,0.004673878,0.001528823,devise_2,2014-10-16,-176
15276,PE,P-SEAL RETAINER,programme_2,code_filiere_10,1.0,,,1.016000032,,magasin_13,2014-07-09,2016-05-31,2016-03-17,True,True,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A00,,P2_MSN1,Medium,P1,B00,3.0,-,B0QQA2504A0-01,fournisseur_13,supplier_13,1,,,,,Standard,2016-03-25,5.0,47.0,,,,,2016-04-07,2016-04-04,100.0,2016-04-07,2016-04-04,,2016-04-20,2016-04-22,MECAP,2016-05-24,2016-05-24,,,,,,2016-06-22,5.0,2016-06-14,2016-07-05,2016-07-05,5,0.0,2016-06-01,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,B00,True,False,5.0,Standard,37.0,30.0,0.018475073,0.00103931,74.0,60.0,0.011096774,0.000602886,devise_1,2016-03-22,-35
15282,PE,"DOUBLER, STGR 7",programme_2,code_filiere_14,1.0,,,38.09999847,,magasin_14,2014-02-20,2014-05-27,2014-10-29,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B.3,,P2_MSN1,Medium,P1,B,2.0,-,B0BAMS516003K4-02,fournisseur_9,supplier_9,1,B00,factory_1,usine_1,,Speedshop,2014-03-20,5.0,25.0,,,,100.0,2014-03-14,2014-03-27,0.0,2014-03-14,2014-03-27,Lot3_Released,2014-05-07,2014-05-06,HCL,2014-05-16,,,,,,,2014-05-15,5.0,2014-06-09,2014-06-09,2014-05-21,5,0.0,2014-04-08,Stock Available,Stock disponible,,2014-03-18,2014-05-21,,supplier_9,fournisseur_9,A00,False,False,5.0,Speedshop,25.0,25.0,0.015883032,0.011965218,50.0,50.0,0.010588688,0.007976842,devise_2,2014-03-04,6
15286,PE,DOOR SILL,programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_14,2014-03-06,2014-04-18,2014-03-06,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,C.3,,P2_MSN1,High,P0,B,2.0,-,B0BAMS516003K5-01,fournisseur_12,supplier_12,1,B00,factory_1,usine_1,,Speedshop,2014-05-05,5.0,35.0,,2014-04-22,,,2014-04-22,,,2014-04-22,,Lot3_Released,2014-05-01,2014-05-15,NMF EUROPA,,,,,,,,2014-05-31,,2014-04-28,2014-06-10,2014-06-02,4,1.0,2014-04-30,Stock Available,Stock disponible,,2014-04-09,2014-06-04,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.052837765,0.02025028,70.0,70.0,0.052837765,0.015555287,devise_2,2014-03-11,-47
15287,PE,"PLATE, SERRATED, OWEED",programme_2,code_filiere_24,1.0,,,3.174999952,,magasin_14,2014-09-16,2014-09-26,2014-10-30,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,B.3,,P2_MSN1,Low,P2,B,2.0,-,B0QQA25012I0-09,fournisseur_22,supplier_22,1,B00,factory_1,usine_1,,Speedshop,2014-10-06,2.0,30.0,100.0,2014-10-16,2014-10-16,100.0,2014-10-17,2014-10-20,100.0,2014-11-13,2014-11-10,Lot3_Released,2014-11-20,2014-11-28,AMF,2015-01-29,2015-01-26,,,,,,2015-01-29,2.0,2015-01-23,2015-01-31,2015-01-30,2,0.0,2015-01-23,Stock Available,Stock disponible,,2014-11-20,2014-12-08,2.0,supplier_22,fournisseur_22,A00,False,False,5.0,Speedshop,30.0,15.0,0.026901971,0.003067308,60.0,30.0,0.013450985,0.001943977,devise_2,2014-10-03,-129
15288,PE,"PLATE, SERRATED, OWEED",programme_2,code_filiere_24,1.0,,,3.174999952,,magasin_14,2014-09-16,2014-09-26,2014-10-30,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,B.3,,P2_MSN1,Low,P2,B,2.0,A098,B0QQA25012I0-09,fournisseur_22,supplier_22,1,B00,factory_1,usine_1,,Speedshop,2014-10-06,2.0,30.0,100.0,2014-10-16,2014-10-16,100.0,2014-10-17,2014-10-20,100.0,2014-11-13,2014-11-10,Lot3_Released,2014-11-20,2014-11-28,AMF,2015-01-29,2015-01-26,,,,,,2015-01-29,2.0,2015-01-23,2015-01-31,2015-02-02,2,0.0,2015-01-23,Stock Available,Stock disponible,,2014-11-20,2014-12-08,2.0,supplier_22,fournisseur_22,A00,False,False,5.0,Speedshop,30.0,15.0,0.026901971,0.003067308,60.0,30.0,0.013450985,0.001943977,devise_2,2014-10-03,-129
15290,PE,"PLATE, SERRATED, OWEED",programme_2,code_filiere_24,1.0,,,3.174999952,,magasin_14,2014-09-16,2014-09-26,2014-10-30,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,B.3,,P2_MSN1,Low,P2,B,2.0,-,B0QQA25012I0-09,fournisseur_22,supplier_22,1,B00,factory_1,usine_1,,Speedshop,2014-10-06,2.0,30.0,100.0,2014-10-16,2014-10-16,100.0,2014-10-17,2014-10-20,100.0,2014-11-13,2014-11-10,Lot3_Released,2014-11-20,2014-11-28,AMF,2015-01-29,2015-01-26,,,,,,2015-01-29,2.0,2015-01-23,2015-01-31,2015-01-30,2,0.0,2015-01-23,Stock Available,Stock disponible,,2014-11-20,2014-12-08,2.0,supplier_22,fournisseur_22,A00,False,False,5.0,Speedshop,30.0,15.0,0.026901971,0.003067308,60.0,30.0,0.013450985,0.001943977,devise_2,2014-10-03,-129
15295,PE,"FRAME FS437, FWD LOWER PANEL",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_14,2014-11-14,2014-11-14,2014-11-14,False,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A.2,,P2_MSN2,Medium,P0,B,2.0,176-002,B0BAMS516003K4-02,fournisseur_18,supplier_18,1,B00,factory_1,usine_1,,Speedshop,2014-11-20,1.0,35.0,1.0,,,1.0,,,,,,Lot3_Released,2014-12-09,,AIRGRUP,2014-12-22,,,,,,,,,2015-01-09,2014-12-23,2014-12-29,1,0.0,2015-01-09,Stock Available,Stock disponible,,,,,supplier_18,fournisseur_18,B00,False,False,1.0,Speedshop,35.0,35.0,,0.016265578,70.0,70.0,,0.016264974,devise_2,2014-11-18,-53
15299,PE,BRACKET  HYDRAULIC,programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_14,2014-10-10,2014-10-31,2014-10-21,True,False,famille_code_filiere_4,AMS-QQ-A-250/12<ca>,AMS-QQ-A-250/12<ca>,B.3,,P2_MSN1,,P1,B,3.0,-,B0QQA25012I5-01,fournisseur_22,supplier_22,1,B00,factory_1,usine_1,,Speedshop,2014-11-03,2.0,30.0,100.0,2014-10-31,2014-11-05,100.0,2014-11-05,2014-11-06,100.0,2014-11-18,2014-12-02,Lot3_Released,2014-11-18,2014-12-02,AMF,2014-12-12,2014-12-12,,,,,,2014-12-19,1.0,2014-12-11,2014-12-22,2014-12-22,1,1.0,2014-12-11,Stock Available,Stock disponible,,2014-11-17,2014-12-18,1.0,supplier_22,fournisseur_22,A00,False,False,2.0,Speedshop,30.0,15.0,0.019625456,0.006565772,60.0,30.0,0.009812728,0.003452118,devise_2,2014-10-30,-53
15343,PE,"POST, VERTICAL FS417 DROIT",programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2013-10-05,2014-01-21,2013-11-08,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,E.2,,P2_Test2,Medium,P0,A,2.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Standard,2013-12-16,3.0,61.0,100.0,2013-12-10,2013-12-09,100.0,2013-12-12,2013-12-11,100.0,2013-12-12,2013-12-11,Lot3_Released,2013-12-27,2013-12-17,Kilgour,2014-02-20,2014-04-10,,,PE,,,2014-04-10,2.0,2014-03-10,2014-04-04,2014-04-14,1,2.0,2014-02-10,Stock Available,Stock disponible,,2013-12-10,2014-04-15,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,36.0,36.0,0.056626988,0.008430945,72.0,72.0,0.056626988,0.003735932,devise_2,2013-11-13,-84
15343,PE,"POST, VERTICAL FS417 DROIT",programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2013-10-05,2014-01-21,2013-11-08,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,E.2,,P2_Test2,Medium,P0,A,2.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,3,A00,factory_1,usine_1,,Standard,2013-12-16,2.0,61.0,100.0,2013-12-10,2013-12-09,100.0,2013-12-12,2013-12-11,100.0,2013-12-12,2013-12-11,Lot3_Released,2013-12-27,2013-12-17,Kilgour,2014-02-20,2014-04-10,,,PE,,,2014-04-10,2.0,2014-03-10,2014-04-04,2014-04-14,2,0.0,2014-02-10,Stock Available,Stock disponible,,2013-12-10,2014-04-15,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,36.0,36.0,0.056626988,0.008430945,72.0,72.0,0.056626988,0.003735932,devise_2,2013-11-13,-84
15344,PE,"POST, VERTICAL FS473 DROIT",programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2013-10-05,2014-01-21,2014-03-12,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,F.2,,P2_MSN1,Medium,P0,A,2.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2013-12-16,5.0,36.0,100.0,2013-12-20,2013-12-20,100.0,2013-12-20,2013-12-20,100.0,2013-12-20,2013-12-20,Lot3_Released,2014-01-09,2014-01-08,Kilgour,2014-02-14,2014-02-26,,,PE,,,2014-03-12,3.0,2014-01-27,2014-03-14,2014-03-19,3,2.0,2014-01-02,Stock Available,Stock disponible,,2013-12-05,2014-03-27,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,36.0,36.0,0.056626988,0.008430945,72.0,72.0,0.056626988,0.003735932,devise_2,2013-11-08,-65
15348,PE,KEEL BEAM FITTING frame 42 gauche,programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2013-11-06,2014-01-21,2013-12-11,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Medium,P0,A,1.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-03-14,5.0,35.0,100.0,2014-02-14,2014-02-19,100.0,2014-02-14,2014-02-19,100.0,2014-02-14,2014-02-19,Lot3_Released,2014-02-24,2014-03-17,GEB,2014-03-13,2014-04-14,,,PE,,,2014-04-16,5.0,2014-04-09,2014-04-16,2014-04-25,5,0.0,2014-02-03,Stock Available,Stock disponible,,2014-02-05,2014-04-25,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.056626988,0.007960387,70.0,70.0,0.056626988,0.003265374,devise_2,2013-12-12,-94
15349,PE,"FITTING, BLKHD, REAR KEEL BEAM frame 42",programme_2,code_filiere_14,1.0,,,50.79999924,,magasin_13,2013-11-06,2014-01-21,2013-12-12,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Medium,P0,A,1.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-03-13,5.0,35.0,100.0,2014-01-14,2014-02-07,100.0,2014-01-14,2014-02-07,100.0,2014-01-14,2014-02-07,Lot3_Released,2014-02-21,2014-03-17,GEB,2014-03-04,2014-04-04,,,PE,,,2014-04-04,5.0,2014-04-09,2014-04-09,2014-04-10,5,0.0,2014-02-04,Stock Available,Stock disponible,,2014-02-05,2014-04-16,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.056626988,0.007960387,70.0,70.0,0.056626988,0.003265374,devise_2,2013-12-13,-85
15350,PE,TENSION FITTING FS 833/849 avant,programme_2,code_filiere_24,6.0,,,38.09999847,,magasin_13,2013-11-06,2014-01-20,2013-11-07,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA25012I4-03,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2013-12-16,3.0,36.0,100.0,2013-12-04,2013-12-04,100.0,2013-12-06,2013-12-06,100.0,2013-12-06,2013-12-06,Lot3_Released,2014-01-15,2014-01-17,Kilgour,2014-03-13,2014-03-13,,,PE,,,2014-03-14,2.0,2014-02-28,2014-03-28,2014-03-21,2,1.0,2014-01-02,Stock Available,Stock disponible,,2013-12-05,2014-03-31,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,36.0,36.0,0.029166447,0.007213412,72.0,72.0,0.029166447,0.002518399,devise_2,2013-11-08,-70
15350,PE,TENSION FITTING FS 833/849 avant,programme_2,code_filiere_24,6.0,,,38.09999847,,magasin_13,2013-11-06,2014-01-20,2013-11-07,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA25012I4-03,fournisseur_12,supplier_12,3,A00,factory_1,usine_1,,Speedshop,2013-12-16,1.0,36.0,100.0,2013-12-04,2013-12-04,100.0,2013-12-06,2013-12-06,100.0,2013-12-06,2013-12-06,Lot3_Released,2014-04-10,2014-01-17,NMF EUROPA,,,,,PE,,,2014-05-08,,2014-02-28,2014-05-10,2014-05-10,1,0.0,2014-01-02,Stock Available,Stock disponible,,2013-12-05,2014-05-16,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,36.0,36.0,0.029166447,0.007213412,72.0,72.0,0.029166447,0.002518399,devise_2,2013-11-08,-116
15352,PE,TENSION FITTING FS 833/849 avant,programme_2,code_filiere_24,6.0,,,38.09999847,,magasin_13,2013-11-07,2014-01-20,2013-11-28,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA25012I4-03,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Speedshop,2014-02-13,5.0,35.0,100.0,2013-12-17,2013-12-17,100.0,2013-12-20,2013-12-17,100.0,2013-12-20,2013-12-23,Lot3_Released,2014-03-12,2014-02-05,Kilgour,2014-02-28,2014-02-25,,,PE,,,2014-02-28,5.0,2014-01-27,2014-03-03,2014-03-05,5,0.0,2014-01-21,Stock Available,Stock disponible,,2013-12-19,2014-04-17,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,35.0,0.029166447,0.007226999,70.0,70.0,0.029166447,0.002531986,devise_2,2013-11-29,-87
15354,PE,TENSION FITTING FS833/849 avant,programme_2,code_filiere_24,1.0,,,38.09999847,,magasin_13,2013-11-07,2014-01-20,2013-11-28,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,B.2,,P2_MSN1,Medium,P1,A,2.0,-,B0QQA25012I4-03,fournisseur_12,supplier_12,1,A00,factory_1,usine_1,,Standard,2014-02-13,5.0,61.0,100.0,2013-12-17,2013-12-18,100.0,2013-12-20,2013-12-19,100.0,2013-12-20,2013-12-23,Lot3_Released,2014-03-24,2014-02-05,Kilgour,2014-02-28,2014-02-26,,,PE,,,2014-03-10,4.0,2014-02-26,2014-03-07,2014-03-14,4,1.0,2014-02-26,Stock Available,Stock disponible,,2013-12-19,2014-03-31,,supplier_12,fournisseur_12,A00,False,False,5.0,Standard,35.0,35.0,0.029166447,0.007238472,70.0,70.0,0.029166447,0.002543459,devise_2,2013-11-29,-70
15360,PE,SPLICE,programme_2,code_filiere_24,8.0,,,4.826000214,,magasin_13,2013-11-07,2013-12-17,2014-02-19,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,C.2,,P2_MSN1,Low,P0,A,2.0,-,B0QQA25012I1-03,fournisseur_9,supplier_9,1,A00,factory_2,usine_2,,Speedshop,2014-03-06,22.0,20.0,,,,100.0,2014-03-17,2014-03-10,100.0,2014-03-17,2014-03-10,Lot3_Released,2014-03-21,2014-03-21,HCL,2014-03-25,2014-03-26,,,,,,2014-03-31,22.0,2014-03-26,2014-03-31,2014-04-15,22,0.0,2014-03-26,Stock Available,Stock disponible,,2014-03-06,2014-05-05,,supplier_12,fournisseur_12,A00,False,False,5.0,Speedshop,35.0,,,,70.0,,,,devise_2,2013-12-20,-139
15363,PE,ANGLE,programme_2,code_filiere_16,2.0,,,50.79999924,,magasin_13,2013-11-23,2014-01-16,2013-11-27,False,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A.4,,P2_MSN1,Low,P0,A,2.0,-,B0QQA25012I5-01,fournisseur_12,supplier_12,2,A00,factory_1,usine_1,,Speedshop,2014-03-13,5.0,35.0,,,,,,,,,,Lot3_Released,2014-02-19,2014-02-19,,2014-03-08,2014-03-08,,,PE,,,2014-03-21,5.0,2014-03-14,2014-04-03,2014-04-03,5,0.0,2014-02-04,Stock Available,Stock disponible,,2014-02-05,2014-04-04,,supplier_12,fournisseur_12,A00,False,False,10.0,Speedshop,35.0,35.0,0.060114281,0.0077281,70.0,70.0,0.060114281,0.003033039,devise_2,2013-12-13,-78
